Id,Value
62768,159806844186555.12
62769,183907494896695.25
62770,184385429503409.44
62771,181105302026244.03
62775,159703474612038.88
62776,198137973847781.38
62779,164472055878730.25
62780,194015402324457.06
62781,179130068422523.9
62782,158344527531830.6
62783,172205899299616.97
62784,180360191670100.75
62785,181439750673481.06
62786,188613981616743.44
62787,163705184365583.88
62788,94884637271331.39
62789,163921477233889.44
62791,198459902582930.6
62792,157997770538611.6
62793,194440458356651.8
62794,185403539030888.84
62795,195029073486457.47
62796,166230630434509.56
62797,186742436248439.12
62798,148392016532663.56
62799,154099430359613.62
62800,170492864625425.38
62801,163705184365583.7
62802,177625677638853.34
62803,172710815224347.8
62804,163453744389907.3
62805,170439054369508.94
62806,195258729485465.8
62807,185776952309544.2
62808,155876199409456.44
62809,163705184365583.62
62810,207450576867744.72
62811,198317525781004.12
62812,195009293036858.28
62813,172205899299617.22
62814,163705184365583.88
62815,132650512142917.53
62816,163453744389907.28
62817,225775824253359.9
62818,195009293036858.44
62819,195009293036858.44
62820,201743163040783.44
62822,195009293036858.47
62823,151939670013061.0
62824,131486335741322.39
62827,176173260429765.53
62828,152229009728602.56
62829,163200268440852.3
62830,213302582677730.47
62831,181401829277358.7
62832,149703243039419.9
62833,140432622300401.48
62834,207702016843420.5
62836,195258729485466.4
62837,195258729485466.4
62838,168530733998625.56
62841,169758503465334.2
62842,126693661867337.44
62843,238578859447298.94
62844,149134441259192.16
62845,201234141928365.28
62846,154348866808220.53
62847,189047936535200.25
62848,195009293036858.47
62850,146321568967578.88
62851,163954620814191.7
62852,163705184365583.84
62854,129097756392504.14
62855,188796963285154.47
62857,151939670013060.9
62858,149734564406362.34
62859,195987144348714.06
62861,170939930793793.2
62863,129333886343357.38
62864,194409169889608.72
62865,176436840176932.62
62866,154279357819635.7
62867,195467923318504.62
62868,198549492270612.9
62869,176545600814216.2
62870,195029073486457.47
62871,140024289072382.48
62872,131896159769577.19
62873,190321968661913.9
62874,135548905301740.8
62875,163705184365583.88
62876,194440458356652.47
62877,165276212830196.88
62878,162790444412596.88
62881,219344035655256.62
62882,155327199826318.7
62883,210239772787119.0
62885,143267910285664.28
62886,183243778684335.5
62888,157997770538611.2
62889,182929161878597.0
62890,151939670013060.44
62891,138261158941760.08
62892,192174413519815.06
62893,94799687127825.14
62894,140539361171779.7
62895,216658298696860.4
62897,162687074838100.2
62898,164632393819566.12
62899,239535290078069.8
62900,187423859910044.44
62901,169889381045650.12
62902,32529895877836.863
62904,171105124362741.0
62907,41721786355153.555
62908,41721786355153.555
62909,156041392978404.7
62911,149571588747862.06
62913,200695830498483.25
62914,194409169889609.0
62915,164632393819565.94
62916,155805134433031.9
62917,187345501649679.0
62918,158494671585575.88
62919,158494671585575.88
62920,129125594075887.22
62922,210367806129895.62
62923,182105321999100.25
62924,128793552153219.08
62925,163705184365584.34
62926,181872576624560.8
62927,144092932666566.7
62928,134902888263163.05
62929,148641452981270.8
62930,192171051282695.5
62931,174922288959278.28
62932,190386109146058.3
62933,163072756620264.8
62934,157237309450515.06
62935,201991263733436.6
62936,224044916790122.84
62938,166051643801207.4
62939,210748793899537.1
62941,166088661444372.56
62943,194299413323028.62
62944,221421170816401.34
62945,197424058582690.1
62946,147030531255142.75
62947,101096967023034.64
62948,102123423199994.33
62950,196643970085122.1
62951,209063279513155.75
62952,182384889073667.06
62953,172921062194065.62
62954,169139454532450.78
62955,156758830400490.25
62956,132149635718633.23
62957,170820565368018.38
62958,188951192511280.25
62961,194440458356651.84
62963,131549512571385.58
62964,177726014759519.5
62965,178787910262909.7
62966,164818397084057.34
62967,154099430359614.12
62969,96495134122265.86
62970,96495134122265.86
62971,177199650088626.6
62972,132401075694308.44
62975,195009293036859.06
62977,199220662729627.94
62978,217122277719718.2
62979,143348669171869.97
62981,163453744389906.94
62982,159632447586916.75
62983,195009293036858.5
62984,168264864841467.22
62985,163200268440852.06
62986,170853684387065.3
62987,182793352083495.97
62988,194590209211912.3
62990,164572710086194.28
62992,166437344615967.66
62993,202136904595678.38
62994,211000233875212.8
62995,190289849069739.8
62996,187851359037203.2
62997,164242399879718.72
62998,160174221959241.56
62999,181638087822731.88
63000,244661920857564.8
63003,195258729485466.3
63004,197992893262918.56
63006,184125642878258.3
63009,184949482757754.88
63010,185403539030888.7
63012,187772543081574.2
63013,165725505244749.38
63014,185144332741441.66
63015,163954620814191.78
63016,186982505649124.44
63017,163993881108021.5
63018,185403539030888.8
63019,184342281173116.8
63020,183225885509414.8
63021,159879802022375.28
63022,164272572516917.94
63023,180827425846469.7
63026,163354497666940.7
63028,135634112368977.03
63029,181965882531704.53
63030,163007867753628.3
63031,147734023976884.38
63033,184643077942795.22
63034,174487584274195.47
63037,191356938486978.78
63038,178150893383095.03
63039,141656143001681.06
63040,170152916890358.03
63041,132401075694309.48
63043,199834842669899.88
63044,174887266644973.38
63045,183920836158846.38
63046,132149635718632.75
63047,176146468196470.12
63048,184898623106158.94
63050,194565300431070.75
63051,168530733998625.03
63052,171511081680789.9
63053,194757853061182.06
63054,179696125203938.38
63055,169703414830490.94
63057,112104552867566.89
63058,181401829277359.0
63060,194757853061181.97
63061,195009293036858.38
63062,159702322858498.06
63063,165647146984382.47
63064,165725505244749.0
63065,197992893262918.62
63066,219974544962780.5
63067,208477033044700.9
63069,190296989605507.62
63071,179360341675469.56
63073,165047023837119.88
63074,184125642878258.38
63075,174723309097925.97
63076,206683907315939.62
63077,185403539030888.25
63078,189551315658494.44
63079,171432919071714.78
63083,195009293036858.38
63084,163453744389907.47
63085,163705184365583.97
63086,165974941693356.62
63087,182460399293240.38
63088,190044303936416.88
63089,190529648676596.9
63090,173281575783366.88
63091,181010463162758.94
63093,179696125203938.28
63094,117564690714379.08
63095,212705937948633.53
63096,189050439234209.75
63097,193439531249758.4
63098,217693685398781.3
63099,165228541589505.44
63101,171298870667865.84
63104,187345501649679.03
63105,179945561652545.53
63106,157492854613880.3
63107,157746330562935.8
63108,158069068282278.94
63109,121532408119789.03
63110,149315648169618.06
63111,147876918754316.7
63112,185088922225150.06
63113,165903133929486.38
63114,94111657043427.42
63115,167464503490527.88
63116,105059250520998.08
63118,101724613342486.33
63119,166478942676020.75
63120,154116121433680.94
63121,157997770538612.25
63122,199834842669899.88
63123,126693661867337.31
63125,173207716271310.62
63126,202331946402151.34
63127,181259213501435.28
63128,185436912284231.66
63129,158247206987219.62
63130,217968474260255.1
63131,139134945698234.16
63132,216707647702163.0
63133,151032241008674.4
63134,163954620814191.53
63135,172205899299617.12
63136,181401829277359.06
63137,166688784591644.0
63138,211423100732355.7
63140,163453744389907.25
63141,139403076747977.8
63142,176397908172145.44
63143,163705184365583.7
63144,198171237145090.84
63145,95817361116854.3
63146,140453208211937.02
63147,168530733998625.34
63148,197014848720751.0
63150,152795436574234.3
63151,194197471627690.3
63152,203617986133628.44
63153,186631308497593.94
63156,177533119113343.0
63158,86193364884654.42
63159,173349127588959.25
63160,145187150157359.84
63161,148392016532663.62
63162,170371661213939.8
63164,156304535965968.5
63166,170052955307722.12
63167,167190303999724.3
63168,163932609852946.5
63169,153826945604207.34
63170,95389553196062.77
63171,212705937948633.78
63172,195558581095944.0
63173,144029662972015.06
63174,182451227271882.3
63175,107884647282875.77
63176,207516523713611.88
63178,197746492621248.34
63179,164292334510669.66
63180,211000233875212.9
63182,166961433478388.72
63183,171413347887162.8
63184,190529648676597.34
63186,179444685228262.7
63187,198302501010535.2
63188,235832089014603.28
63189,160816465671694.62
63190,172415164858856.75
63191,89931575817695.98
63193,118430455735088.48
63194,190092843330352.0
63195,179696125203938.25
63196,167623304994236.75
63198,168530733998625.25
63199,139807605336511.75
63201,193455275323689.25
63203,162216040981709.72
63204,172710815224348.53
63205,163954620814191.28
63206,163705184365583.7
63207,163705184365583.7
63208,197029613916023.6
63209,170492864625424.97
63210,157997770538611.56
63211,161466401308222.12
63212,208866829780838.28
63213,158207430477838.94
63214,178956184672902.25
63215,173638024678251.25
63216,173550912756078.75
63217,196306969639083.3
63218,216107524554693.2
63219,188951192511279.7
63220,259552773272742.0
63221,131382966166825.8
63222,166938221040251.75
63223,179205375145441.2
63224,179696125203938.2
63225,135869706463874.45
63226,168780170447232.78
63227,166688784591644.4
63228,176047221473390.5
63229,205843556499824.75
63230,170939930793792.3
63231,160514041062185.03
63232,220394054208265.4
63234,164632393819565.47
63235,172779608618407.56
63236,169572727438593.5
63237,202382860573592.03
63238,152821534206984.06
63239,163917719062105.75
63240,167013417109729.5
63241,161366030355173.06
63242,163493937134335.88
63243,177636378069198.88
63244,174887266644973.4
63246,166605195466753.97
63247,203510007970891.8
63249,163410348009446.22
63250,126188745942604.83
63251,163373125521504.06
63253,163453744389907.16
63254,162427288212948.56
63255,188918887913175.06
63256,187519067132518.62
63257,162015904379084.3
63258,197011968195452.25
63259,175351039700362.94
63260,191110952857829.8
63263,166345408841602.3
63264,135384675920369.44
63265,131896159769577.6
63266,157997770538612.75
63267,186687444995459.0
63268,179236986682449.0
63270,189301879209886.28
63272,101096967023034.3
63273,170939930793792.62
63274,203763483919946.38
63275,135770590469712.33
63276,160443793309920.7
63277,166792154166109.5
63278,132401075694308.77
63279,152357242007843.6
63281,180316028800790.16
63282,204014923895622.62
63283,62556108396475.46
63284,228728167253964.72
63285,196035749213816.6
63286,172459375248671.8
63287,164472055878730.3
63288,203145221221266.84
63289,172459375248671.8
63290,208116646860976.38
63291,195009293036858.47
63292,173084228503005.3
63293,160392628860495.62
63295,154348866808221.4
63296,168550514448187.4
63297,148231327781132.8
63298,215429751549532.88
63299,197741453287242.06
63300,125164325739025.58
63301,181638087822731.7
63302,170093822296125.47
63303,141155266577397.2
63304,195009293036858.25
63306,191456858130611.12
63307,203081206004019.2
63309,163954620814192.22
63310,194757853061182.4
63311,163453744389907.4
63312,185403539030888.25
63313,166688784591644.2
63314,156341952991077.3
63315,168530733998625.03
63316,172960251672955.5
63317,184125642878258.44
63319,163705184365583.66
63320,184898623106159.0
63321,192977637642293.25
63325,164119814383140.2
63326,177960996469644.12
63329,153912907472340.16
63330,168812475045257.88
63331,155805134433032.5
63332,155246829798421.5
63334,163954620814191.56
63335,281251127930520.12
63336,159806844186555.62
63337,161765147625607.8
63338,189551315658494.44
63339,194197471627690.28
63340,155816989804759.75
63341,142934039154313.72
63344,157997770538611.62
63345,157746330562935.16
63346,181187661221892.2
63347,126693661867336.89
63348,184609609644784.22
63349,200716706863825.62
63350,194732597627241.66
63351,199834842669899.47
63352,156892731466670.38
63354,157997770538611.8
63355,156754996227092.34
63356,161827165065707.25
63357,212847906938771.22
63358,167420250510679.0
63360,158547058597736.88
63361,171018114448092.47
63362,171511081680790.03
63365,146372810835449.3
63366,169432378642106.5
63367,144493676353512.34
63369,163453744389907.56
63370,155959413297879.56
63371,163453744389907.25
63373,198096262837384.9
63374,162790444412597.12
63375,138932329400775.14
63377,190549429126226.88
63379,195009293036858.34
63380,174238147825588.28
63381,177588197302434.12
63382,172205899299617.22
63383,198345699285990.38
63385,170102890337688.38
63386,171988819152771.47
63387,194502941628237.06
63388,132401075694309.39
63389,176414599246212.94
63390,200084279118507.47
63391,163971179454446.0
63392,163453744389907.12
63394,169710306213825.3
63395,131554967196641.0
63396,158788734659077.75
63397,172459375248671.62
63398,184307719636433.34
63399,187909204650221.75
63400,176180110444384.3
63401,206597551099323.56
63402,195258729485466.06
63403,130228015952992.08
63404,202064645801218.7
63405,157997770538611.6
63406,170236438072049.4
63408,189301879209886.0
63410,195558581095944.78
63411,269321358016413.75
63412,187423859910044.7
63413,110697116563718.73
63414,166471374422149.44
63415,147824432740752.06
63416,110102597881798.73
63417,136401198155798.45
63418,174457993470715.97
63419,108102057452178.67
63420,192885750057417.38
63422,185152099055213.03
63423,148755529713619.5
63424,194504377112126.97
63425,172638389101549.5
63428,181235380908984.88
63429,168279294022948.88
63430,183907494896695.3
63431,198332543343619.4
63432,126943098315945.34
63433,189340068427282.03
63435,195258729485466.38
63436,248670991858598.56
63438,191110952857829.38
63439,167252837845991.25
63440,105569932460999.36
63441,173453239950877.38
