Id,Value
65689,176146468196666.5
65690,152489345630801.6
65691,195751717763523.94
65692,131612562157340.45
65693,149734564406447.62
65694,198224000884171.97
65695,135133235944836.44
65696,170939930793958.47
65697,151939670013306.25
65698,156314793045527.38
65699,216707647702426.3
65700,189551315658605.0
65701,159806844186871.5
65702,181401829277590.94
65704,194608877799641.88
65705,163954620814324.44
65706,185403539031151.94
65707,168780170447387.88
65708,172698291076058.38
65709,132149635718763.19
65710,160867330169924.34
65711,178884303794986.25
65712,179191209279424.56
65713,151032241008914.75
65714,174980572552306.4
65715,174980572552306.4
65716,157512635063814.44
65717,159712790709995.62
65718,139383046391051.53
65719,181038673077721.6
65720,199017522221232.0
65721,163954620814324.6
65722,165974941693498.84
65723,166071581817889.44
65724,218727968581600.5
65725,198474852014437.6
65726,138364826467959.86
65727,159733715917106.47
65730,163705184365715.88
65731,173016102015640.25
65735,125204518483782.48
65736,156508627155056.8
65737,195825000923026.5
65738,137369403721753.34
65740,175465917292487.94
65741,163705184365715.72
65746,201608231329144.2
65747,181173331119482.3
65748,195157708103218.0
65749,259552773280398.44
65750,172710815224523.7
65751,156980412763938.25
65752,147114120380243.38
65754,179796138415975.47
65755,178512000790146.88
65757,133176091895725.77
65758,168530733998779.06
65759,166688784591789.56
65760,126693661867447.33
65761,172960251673132.56
65762,153831155692387.12
65763,178103612245776.8
65765,195258729485599.2
65766,163705184365715.56
65767,198568505270890.3
65768,124737284307410.7
65769,174196381163577.88
65770,169224207802638.38
65771,177009626618500.8
65772,160664544652336.75
65773,194440458357004.25
65774,184385429503664.25
65775,181638087822965.06
65776,188623397802600.6
65777,172224744055674.94
65778,170519735106784.7
65780,177151200494428.47
65781,199346763605874.56
65782,181633629705053.5
65783,196285185662562.0
65787,132401075694440.92
65788,144127389586770.75
65789,163105061218685.62
65790,195558581096308.8
65791,170344663274808.8
65792,172710815224523.78
65793,163954620814324.3
65795,214766252726310.25
65796,195858891425856.5
65797,172446750078813.06
65798,157602331711633.3
65800,156214958461349.12
65801,194853648145045.2
65802,192197939073958.2
65803,139134945698397.89
65804,212942196494239.06
65805,165474065269212.25
65806,193856497878662.75
65808,163225708595711.0
65809,178103612245777.06
65810,163705184365715.5
65811,269395356418502.38
65812,235184213116856.66
65814,163200268440982.06
65815,246924209628997.44
65816,185300169456434.97
65819,180745192955801.38
65820,166647124180535.2
65821,139134945698397.55
65822,102865847926662.67
65823,163954620814324.53
65824,195009293036990.03
65826,222664497978029.56
65827,150097720606316.75
65828,169529414051787.0
65830,219737522424975.7
65831,174960251821127.5
65832,188951192511575.0
65833,172692027122326.6
65836,156991831370183.5
65837,122111743427535.8
65838,164766267617716.7
65841,155891969741893.2
65842,197335801749680.9
65843,194979930448983.12
65844,139549575715956.17
65845,156468434410403.8
65846,178768101902557.03
65847,153029535694572.94
65848,166368418110456.06
65850,192634136597447.1
65852,170439054369672.3
65854,166214702561369.47
65855,163705184365715.4
65856,184125642878512.12
65857,182793352083737.62
65858,163954620814324.56
65859,219794617503216.47
65860,189050439234318.75
65861,207702016843618.12
65862,184147374298108.0
65863,155507127286449.16
65864,163954620814324.4
65865,176146468196666.06
65867,224107587699618.6
65868,188951192511575.53
65869,201944476330699.34
65871,175275897504246.75
65872,163705184365715.84
65873,189551315658605.1
65874,132149635718763.38
65875,113950811374893.75
65876,184021121550453.3
65877,171438310135719.75
65879,182316569230361.88
65880,239549377883713.7
65881,189301879209996.12
65882,200973438113995.94
65883,165725505244889.3
65884,196951255655798.06
65885,153421657354266.94
65886,174034757143752.06
65887,185346499543847.94
65888,160152749459656.7
65889,181872576624796.0
65890,145093799501069.03
65892,259552773280397.88
65893,153236164224795.25
65894,183736389045891.8
65895,191934792737648.56
65896,170137917317597.22
65899,163954620814324.8
65900,139383046391051.89
65901,104763647676158.73
65902,179696125204157.8
65903,153038172502097.06
65904,119075924142491.44
65905,151754885285621.44
65907,159703474612155.12
65908,152383707368557.53
65909,152383707368557.53
65910,150291583993899.6
65911,144493676354040.0
65912,160856853733107.94
65913,181139868680517.22
65914,140323852207084.53
65915,170398635889336.7
65916,194471715582437.88
65917,182679725430231.2
65919,139522990484064.45
65920,166688784591788.5
65921,215930075868522.2
65922,186755475683730.47
65923,195009293036990.1
65925,201991263733601.3
65926,209143103038139.25
65927,161722643737987.34
65928,162790444412944.4
65929,166513752046458.0
65930,186631308497867.38
65931,188688806067548.12
65932,186635321587888.53
65934,169930033257250.6
65935,168100087847762.8
65936,154661992906892.28
65937,185160513007594.2
65938,184268792242650.25
65939,184125642878512.47
65941,163705184365715.44
65942,184125642878511.44
65943,220311151525356.1
65944,157746330563044.12
65945,216707647702426.47
65947,156434490939490.72
65948,154923270239380.22
65949,189301879209995.9
65950,157746330563044.12
65951,159386648499697.1
65952,155327199826592.38
65953,206019039350423.7
65954,185319949906262.12
65955,166688784591788.62
65956,182611350939259.56
65958,132401075694440.92
65960,190478525112824.44
65962,186631308497867.56
65964,192388849010785.88
65965,157997770538721.62
65967,189301879209996.25
65968,143931387843506.7
65969,150568467953521.7
65970,159893679495454.7
65971,126043412034492.33
65972,193999806043277.0
65973,194757853061312.44
65974,209063279513362.7
65975,164157761450500.22
65976,167872741442995.2
65977,192763912001373.03
65978,100592051098431.86
65979,160454016172796.5
65980,166688784591789.06
65983,182793352083738.25
65984,236258623041581.06
65985,196306969639457.12
65986,218192011422789.62
65987,185269490627591.75
65988,151939670013306.88
65989,182428285454553.4
65990,193475028928804.7
65992,215822932642275.25
65993,184877407172924.75
65994,126693661867447.08
65996,166688784591789.03
65997,195258729485599.12
65998,163588096993999.44
65999,164202085412681.03
66000,178418229051517.56
66001,179191209279424.06
66003,166437344616111.38
66004,167193154112766.1
66006,165299028694246.0
66007,195258729485599.03
66008,193939398371686.12
66009,184983343343979.06
66010,150097720606316.12
66011,149734564406447.5
66012,126442221891769.52
66013,168851074461101.47
66014,194875244633428.75
66015,192305259885896.5
66016,190092843330658.7
66017,166160723299146.12
66018,173207716271489.2
66019,189258988750659.38
66020,192694549136582.25
66022,188023983057355.38
66024,232040595985084.84
66026,194094553084219.7
66027,165228905591551.6
66029,162165327616000.9
66030,163705184365715.38
66032,174416519297956.5
66033,148392016532883.78
66036,141352743485648.8
66038,96316762650391.36
66039,180923894670873.56
66040,293477325977876.0
66041,163048663049484.06
66042,151715266839660.03
66043,144588883576335.62
66044,198179629354884.0
66045,192925163482753.38
66046,193336035807395.0
66047,170530528367240.56
66048,126442221891770.4
66049,210130994088624.7
66050,133877960766155.02
66051,163705184365715.38
66054,195215726757561.94
66055,166688784591788.8
66056,207618427718728.1
66057,163021606104648.75
66058,155327199826592.25
66060,179706140916504.2
66061,225775824253712.2
66062,184643077943052.62
66063,172710815224523.56
66064,123073189341518.7
66065,191456858130931.16
66066,159779271522482.7
66067,174828808908899.6
66068,234875039961506.84
66070,195009293036990.0
66071,197029613916164.12
66072,157746330563044.3
66073,212942196494240.2
66075,189301879209996.06
66079,187109243104584.88
66080,181557959819055.12
66081,221374653801657.97
66083,174605668566312.06
66084,158247206987330.38
66085,172459375248846.44
66086,188023983057355.72
66087,195751717763523.7
66088,201944476330699.2
66089,200388033430853.34
66090,189301879209996.22
66091,126693661867447.42
66095,157067849155648.06
66096,192869313140245.2
66097,216263655096860.5
66098,140258973202158.64
66099,175688723276989.16
66100,194440458357003.9
66101,204264360344407.34
66102,168530733998779.4
66104,194504377112256.22
66105,165877414213735.7
66106,119728132337639.3
66107,132401075694441.02
66108,190584820999918.84
66109,195096519442862.38
66110,179191209279424.0
66111,200716706863984.62
66113,194440458357003.97
66114,195009293036990.0
66115,195258729485599.12
66117,181401829277590.94
66118,168100087847763.06
66120,150201090181033.66
66121,156314793045526.0
66123,168513664404713.78
66124,163167606911163.25
66125,168530733998778.94
66126,163293448105338.2
66127,165148927842074.22
66128,165148927842074.22
66129,162219261403706.8
66130,155327199826592.94
66131,224798538608464.06
66133,120991293677735.77
66135,213983834101505.53
66136,166142685534170.84
66140,197741453287386.06
66141,159945665295397.06
66144,164202085412680.94
66145,183811026072771.2
66146,174238147825772.8
66147,157997770538721.3
66148,157997770538721.3
66151,203763483920120.66
66152,195258729485599.0
66153,197348847737437.62
66157,114039127278402.98
66158,130853907996348.89
66159,170606905220459.7
66160,148341889846958.44
66162,166437344616111.25
66163,157746330563043.38
66164,157997770538721.5
66166,170227807138648.38
66167,170227807138648.38
66168,173251049311641.0
66169,173176889967992.44
66170,215646389844646.25
66172,195009293036990.0
66173,151944141709431.88
66174,176397908172343.72
66175,158247206987330.44
66176,195009293036990.16
66177,192137409035108.7
66180,148392016532883.2
66182,189551315658604.88
66183,163304769128368.0
66186,198939069157530.25
66187,196965843706529.44
66188,132401075694441.3
66189,147317624888438.2
66190,148888917579849.16
66191,173192134576520.94
66192,174981679783269.62
66193,163453744390038.28
66194,178968648673261.28
66196,170307493083950.56
66197,118430455735172.4
66198,228410994529404.53
66199,161827165066046.12
66201,170939930793958.7
66203,95138113220495.42
66204,194602656174128.66
66205,165889421909679.7
66207,141400445105349.44
66208,169412598192709.06
66209,185299017703093.8
66210,116765213270970.77
66211,116836467885931.95
66215,158247206987330.62
66217,159904083564238.25
66220,150801213328063.22
66221,200190575005757.25
66224,118793611935040.98
66226,166192031019475.4
66227,163453744390038.06
66228,163705184365715.44
66229,178418229051517.5
66230,207702016843618.28
66232,174094715232702.75
66233,189321659659822.2
66234,166574743996918.25
66236,187030092345170.12
66237,181638087822965.8
66238,185900440078117.94
66239,166688784591788.88
66240,189505261996530.62
66242,180072365071569.53
66243,135303853899167.05
66244,203228793180453.84
66245,195636939356675.06
66246,185152099055474.22
66247,172960251673132.47
66248,165612653185457.56
66251,193348991465592.8
66252,185715025269494.75
66253,155626762961126.7
66254,125415765714807.2
66257,163705184365715.38
66258,145215994544582.56
66259,193293892849367.94
66260,166998392339407.1
66263,199220662729778.9
66264,190673126019465.56
66267,163954620814324.56
66269,189301879209996.1
66270,187974279532069.4
66272,122795321688602.58
66273,197193530580954.25
66274,195009293036990.12
66275,177225581426101.25
66277,157746330563043.8
66278,179191209279424.56
66279,227172581993244.06
66280,171076408894946.62
66281,161094997418301.7
66282,203081206004482.97
66284,109541580434810.14
66285,150097720606316.94
66286,184688946854175.9
66287,159962974728335.56
66288,158924979992940.7
66289,132650512143050.47
66290,157997770538721.56
66294,184764261271548.2
66296,169163161744100.2
66298,157105788935677.75
66299,163705184365715.62
66300,195258729485599.0
66302,183843901831611.3
66303,211249670324041.25
66304,195009293036990.03
66305,201991263733601.12
66306,162182860021204.0
66307,164202085412681.5
66309,126188745942713.84
66310,157351282992733.84
66311,184692088575241.4
66312,209925155981592.5
66313,156236922088278.75
66314,201193060415186.53
66315,148392016532883.28
66316,187345501649959.38
66317,195258729485598.97
66318,177275389087636.6
66321,223238901408923.1
66322,191795580137099.94
66323,192305259885895.62
66324,181401829277590.88
66325,213983834101505.53
66326,211879315358247.88
66327,204014923895798.22
66328,128351899504687.67
66330,170939930793958.7
66331,171203823683782.3
66332,184385429503664.3
66333,189301879209995.8
66334,194757853061312.16
66336,141214004410843.06
66338,141571163843972.7
66339,183181107775418.2
66340,151082839094338.06
66341,164447609092249.72
66342,157497660603508.88
66343,162318930503341.06
66344,160152749459655.7
66345,69406486664412.15
66346,163705184365715.5
66347,189301879209996.44
66348,145343235949678.06
66349,149105079892245.44
66350,184125642878511.66
66352,132401075694441.0
66353,176397908172343.75
66355,168094749948752.06
66356,192191219291025.34
66357,187909204650507.5
66358,155923486591947.53
66359,159471140072370.44
66360,163954620814324.5
66361,125933200779349.02
66362,172960251673132.7
66363,157997770538721.47
66364,171348022094277.3
66365,173207716271489.16
66366,173207716271489.16
66368,193670468529039.22
66370,195009293036990.2
66371,132149635718763.56
66372,144390306779322.38
66374,173623967885498.44
66375,161294400278739.12
66376,155327199826592.12
66378,122398283420176.23
66379,194471715582437.56
66381,179945561652766.75
66383,189869267361563.47
66384,106692879009491.98
66385,132650512143049.39
66386,202210895884931.12
66389,181638087822965.47
66390,199920587828446.62
66391,199934855881871.06
